instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
efdde178a0574aac9837dc14f854b4de,-0.8514534967765189,1.4627251615876629,-0.3876722491804802,1.5026301381879004,1704027659998241,1,0,0
efdde178a0574aac9837dc14f854b4de,-0.8783278136693461,1.460959416966378,-0.3346501107551623,-1.1201563302678303,1704027660497865,1,0,0
efdde178a0574aac9837dc14f854b4de,-0.9067927764611314,1.4564248208426065,-0.299410082689614,-1.1053854733515083,1704027660997490,1,0,0
efdde178a0574aac9837dc14f854b4de,-0.9353055379543044,1.4521130843816794,-0.2989812008624039,-1.1066591326427742,1704027661497517,1,0,0
efdde178a0574aac9837dc14f854b4de,-0.9644355350715406,1.4532393709903393,-0.28745102451369,1.5066238478969316,1704027661998222,1,0,0
efdde178a0574aac9837dc14f854b4de,-0.9959667375555973,1.4494001493664617,-0.23485185089574112,-1.1113049383000706,1704027662498735,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.027533779668427,1.4478208924698146,-0.23459163704007147,-1.1226334750037088,1704027662999190,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.060660937104417,1.4460876411803414,-0.2001906768784466,-1.1222711528469458,1704027663499099,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.0959686417198642,1.4367766887024467,-0.14865009808358276,-1.0889842670803953,1704027663998401,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.1303707329882662,1.4295292922286629,-0.17001132582472034,-1.0973040359119057,1704027664497971,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.1649628713410076,1.4297828626553706,-0.16833079467083117,1.511577473753599,1704027664997608,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.2009512195541578,1.4278344187943637,-0.13886085835798223,-1.1219835470361943,1704027665497767,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.2402614653914543,1.4325813364702185,-0.06715058981474262,1.4936574647725316,1704027665998277,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.280827234696825,1.4339444614839576,-0.04029558571722022,1.5074239209776192,1704027666498434,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.322604353264024,1.4361994684643349,-0.013900058827206773,1.5042035305960675,1704027666998495,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.364257589258261,1.438296372941238,-0.016424450273666576,1.5047780463575173,1704027667498461,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.4055865152301645,1.4490695493630155,-0.018763406739965353,1.4716543132314126,1704027667998121,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.449290604842682,1.4574182516942085,0.03070188637458472,1.4825856067493532,1704027668497746,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.4946717555165596,1.4662125609641006,0.06717668218415847,1.4821515423211018,1704027668997307,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.538004853838306,1.4582434618593694,0.021760885693717515,-1.1015124056691814,1704027669497327,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.5839432448627944,1.461484205621434,0.0746385077694359,1.5015854262798949,1704027669998058,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.6286938647576974,1.472383261568426,0.05285676776116279,1.474336705484263,1704027670498733,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.6710823759971773,1.4942666717884632,0.015038627502960169,1.4321149250289071,1704027670999383,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.7152250601037582,1.515932697399958,0.05301472802952694,1.4359980403181358,1704027671499416,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.7594005944763926,1.5260781064350497,0.04265104473170731,1.4765155071772627,1704027671998696,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.8032384972673965,1.5346841897184318,0.03403470173897805,1.4817539369747597,1704027672498162,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.8503026339122253,1.5350599952721204,0.10116920534190155,1.511473966807371,1704027672997592,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.8964885400173148,1.5255423058287514,0.08413258730030852,-1.098025923484325,1704027673497553,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.9448010461049903,1.5131495740031442,0.13022533607529618,-1.090111367814632,1704027673998282,1,0,0
efdde178a0574aac9837dc14f854b4de,-1.9945520402564891,1.5089988187492203,0.15768723642147722,-1.1173558362395632,1704027674498642,1,0,0
efdde178a0574aac9837dc14f854b4de,-2.041168458550237,1.4841015951141048,0.10974827472152447,-1.047207687290486,1704027674998960,1,0,0
efdde178a0574aac9837dc14f854b4de,-2.0886995267071096,1.4539732747676741,0.13896289724946967,-1.0321584446236876,1704027675498858,1,0,0
efdde178a0574aac9837dc14f854b4de,-2.0886995267071096,1.4539732747676741,-0.9146424955915482,-1.0321584446236876,1704027675498858,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.4516892182983655,1.8512833581768702,-0.9146424955915482,0.19109704186668938,1704027655998290,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.43958059043238434,1.8462707687863316,-0.6503127156542378,-1.0656122320413068,1704027656498023,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.42281678712039683,1.8470623622840427,-0.553220480507123,1.505271411995152,1704027656998083,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.4050378076447189,1.844163593378015,-0.5308785095522401,-1.104796281639663,1704027657498408,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.3878394010024521,1.8393985805921402,-0.5417054549268843,-1.0868947464542893,1704027657998201,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.3688019080523428,1.835936856141298,-0.5030371522694624,-1.101837528796666,1704027658497932,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.3468457145930732,1.8339677194641713,-0.4411586200175932,-1.116368059975173,1704027658998075,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.32548292125651124,1.8285449622077667,-0.45224832185369296,-1.0905297677260393,1704027659498350,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.3022737825604566,1.8273784886283342,-0.41408156289350156,-1.122597033027101,1704027659998241,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.2741604004513303,1.8296167095305857,-0.3078224703989537,1.5001527671978536,1704027660497865,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.24575996312063483,1.8268128836268438,-0.3014802880175063,-1.1149405854894483,1704027660997490,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.21789954115453686,1.8271881382936828,-0.3140283122203928,1.5106069107915099,1704027661497517,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.18912549967789416,1.832363089085667,-0.2937670131503811,1.4843446865616838,1704027661998222,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.15656659533546563,1.8298972941784766,-0.21314512717268566,-1.1185717245068794,1704027662498735,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.1238875682123478,1.833395605125626,-0.210191045957616,1.4958202654183046,1704027662999190,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.09166704658445504,1.8318072472823526,-0.21975912602923467,-1.122749198954727,1704027663499099,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.056060839090550936,1.8323382662480592,-0.1459280901352016,1.5103785233068014,1704027663998401,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,0.020786024303848988,1.8322774455803947,-0.1535029820075736,-1.130269741180031,1704027664497971,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.04821989053893454,1.8347457190104686,-0.170579090292516,1.5070814954144949,1704027665497767,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.08929852699794563,1.8338334745487646,-0.029905534292159995,-1.1270313372060101,1704027665998277,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.13085552809162324,1.8311908958451786,-0.018746454211116474,-1.1204904534714826,1704027666498434,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.1728828949444247,1.8296352870241182,-0.008603275683322918,-1.1246905796468516,1704027666998495,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.21250012119129286,1.8308645087100066,-0.060424130107394884,1.5078310431322617,1704027667498461,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.25469791205086223,1.829577823046444,-0.0042274397300934375,-1.1257216414712325,1704027667998121,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.297045115163394,1.82940009656441,-0.0009987273221166854,-1.1298787955180243,1704027668497746,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.3410882322546761,1.8289066754815897,0.03571970957032889,-1.1287710795255466,1704027668997307,1,0,0
f6dded9d3f0545c7b5cf0274dfb1a7be,-0.3410882322546761,1.8289066754815897,-0.9146424955915482,-1.1287710795255466,1704027668997307,1,0,0
2ea4232838de481189f5cee351810686,0.37157025899425694,-0.39347540582227974,-0.9146424955915482,0.19109704186668938,1692868171698780,1,0,0
2ea4232838de481189f5cee351810686,0.42349818544083745,-0.39895252472827764,0.20704699186658584,0.17442953577285403,1692868172198199,1,0,0
2ea4232838de481189f5cee351810686,0.47557267974809814,-0.40491141004749803,0.21016645974899736,0.1730161771721674,1692868172697708,1,0,0
2ea4232838de481189f5cee351810686,0.5268187314013928,-0.4041663120318051,0.19102515321504943,0.19339581137722756,1692868173197326,1,0,0
2ea4232838de481189f5cee351810686,0.5781508516596637,-0.39550861636108403,0.19322563416140248,0.21772753653850802,1692868173697784,1,0,0
2ea4232838de481189f5cee351810686,0.6287724002885889,-0.3925690995433196,0.1755190157546609,0.20027652744675783,1692868174198445,1,0,0
2ea4232838de481189f5cee351810686,0.6802149262135857,-0.3819296803009263,0.1970689703519844,0.22373102224985283,1692868174698749,1,0,0
2ea4232838de481189f5cee351810686,0.7309242609246014,-0.37535430092562294,0.1793389134614427,0.21158205360685084,1692868175199001,1,0,0
2ea4232838de481189f5cee351810686,0.7822359305750058,-0.37072467688566274,0.19315599689493507,0.20535672787140638,1692868175698576,1,0,0
2ea4232838de481189f5cee351810686,0.8345518911673865,-0.37068179629628284,0.214487850275403,0.19122663240150634,1692868176198019,1,0,0
2ea4232838de481189f5cee351810686,0.886336893336259,-0.367677216252838,0.20308348597682238,0.2002689081754272,1692868176697556,1,0,0
2ea4232838de481189f5cee351810686,0.9378897918153138,-0.37277007428536274,0.19849556053602901,0.17548514019619504,1692868177197129,1,0,0
2ea4232838de481189f5cee351810686,0.9887038102363557,-0.37167540696598583,0.17983061680734475,0.19450297311447978,1692868177697611,1,0,0
2ea4232838de481189f5cee351810686,1.0383858052133923,-0.3708840359516402,0.15512876854564003,0.19361543008404816,1692868178198235,1,0,0
2ea4232838de481189f5cee351810686,1.090917254891662,-0.37383698749617594,0.21742646326384155,0.18221078034272878,1692868178698545,1,0,0
2ea4232838de481189f5cee351810686,1.1401643801854977,-0.37712291258038055,0.14688933143475813,0.18054995501913515,1692868179198787,1,0,0
2ea4232838de481189f5cee351810686,1.1897636839111587,-0.38752741254996503,0.15875046774887897,0.15799955246028902,1692868179698428,1,0,0
2ea4232838de481189f5cee351810686,1.2385660380963215,-0.3807709527220442,0.1398929568948292,0.21296628377257393,1692868180197959,1,0,0
2ea4232838de481189f5cee351810686,1.2868988630756628,-0.37394311984640993,0.12965267614657833,0.2134111691300315,1692868180697563,1,0,0
2ea4232838de481189f5cee351810686,1.3322273968214746,-0.36468592449270604,0.06607512768563467,0.22332285491530848,1692868181197251,1,0,0
2ea4232838de481189f5cee351810686,1.376929428089762,-0.36004390760440147,0.04887171118680681,0.20750693932571204,1692868181697741,1,0,0
2ea4232838de481189f5cee351810686,1.4211382473673064,-0.35161768754286865,0.03969458836637658,0.2211806186821126,1692868182198368,1,0,0
2ea4232838de481189f5cee351810686,1.4664007680876872,-0.35507265116952125,0.06095069310296718,0.17903190079755116,1692868182698684,1,0,0
2ea4232838de481189f5cee351810686,1.5127732540257195,-0.35600798742757356,0.08461051796691704,0.18790810568963232,1692868183198941,1,0,0
2ea4232838de481189f5cee351810686,1.5580925788981417,-0.3652014353639689,0.06609866991420119,0.15908580752952306,1692868183698496,1,0,0
2ea4232838de481189f5cee351810686,1.606355234961056,-0.3890762555399133,0.14480793845360365,0.113767511280331,1692868184197961,1,0,0
2ea4232838de481189f5cee351810686,1.652217507117417,-0.41313793153670114,0.09395983082180671,0.10919750170601346,1692868184697551,1,0,0
2ea4232838de481189f5cee351810686,1.7008401395414272,-0.41044734448553055,0.13439914355116922,0.1998447187929341,1692868185197281,1,0,0
2ea4232838de481189f5cee351810686,1.7464101141537878,-0.40241285664246923,0.06886081958391871,0.21893207634388306,1692868185697834,1,0,0
2ea4232838de481189f5cee351810686,1.793771204313242,-0.3741724643857316,0.1305221746706573,0.28383966784643894,1692868186198413,1,0,0
2ea4232838de481189f5cee351810686,1.8393365484517745,-0.3662191553130647,0.06920357812001203,0.21865443694354886,1692868186698719,1,0,0
2ea4232838de481189f5cee351810686,1.8843547912919394,-0.3500477884750361,0.06430060662044804,0.24755005334478888,1692868187198925,1,0,0
2ea4232838de481189f5cee351810686,1.9290078192115534,-0.35861065148359733,0.05127416085326162,0.16083037392139243,1692868187698536,1,0,0
2ea4232838de481189f5cee351810686,1.9727427159958704,-0.3524612858152416,0.030592933206353173,0.21330687110062518,1692868188197983,1,0,0
2ea4232838de481189f5cee351810686,2.0161911853936356,-0.35792386739632764,0.024053849900043955,0.17123392873936205,1692868188697476,1,0,0
2ea4232838de481189f5cee351810686,2.0565853806720207,-0.3679589223403382,-0.039293292134004794,0.15193274183050315,1692868189197071,1,0,0
2ea4232838de481189f5cee351810686,2.0979810616421677,-0.373100692183378,-0.022092756346265667,0.17147296700185194,1692868189697556,1,0,0
2ea4232838de481189f5cee351810686,2.139841484577324,-0.3821418676256805,-0.010482553018597705,0.15702352847671827,1692868190198259,1,0,0
2ea4232838de481189f5cee351810686,2.1802066933604283,-0.39220479488679655,-0.0413004225388326,0.1517965551441692,1692868190698658,1,0,0
2ea4232838de481189f5cee351810686,2.220535019548035,-0.3991520557855675,-0.04399726225889811,0.16389857172369315,1692868191199007,1,0,0
2ea4232838de481189f5cee351810686,2.220535019548035,-0.3991520557855675,-0.9146424955915482,0.16389857172369315,1692868191199007,1,0,0
987271df9e1344df807132451c94f784,0.9826128712622622,-0.47973105758418977,-0.9146424955915482,0.19109704186668938,1692868171698780,1,0,0
987271df9e1344df807132451c94f784,0.9961800005832949,-0.5000596508254866,-0.5785728851659924,-0.024659471128569622,1692868172198199,1,0,0
987271df9e1344df807132451c94f784,1.0090899693513977,-0.5129521542488351,-0.6170691226021424,0.04004938917651612,1692868172697708,1,0,0
987271df9e1344df807132451c94f784,1.0206220679573377,-0.5122781823222408,-0.6657735033642247,0.20033573175181368,1692868173197326,1,0,0
987271df9e1344df807132451c94f784,1.0299887181996177,-0.5029236880018095,-0.6991501648816212,0.3421523263013421,1692868173697784,1,0,0
987271df9e1344df807132451c94f784,1.0410669443234333,-0.49918605555759116,-0.6742141446130029,0.24415636580032943,1692868174198445,1,0,0
987271df9e1344df807132451c94f784,1.0497748799703082,-0.4899194764007927,-0.7125751803908005,0.35114852089426973,1692868174698749,1,0,0
987271df9e1344df807132451c94f784,1.058266651912961,-0.47952311684206217,-0.713221884141705,0.3725131928261347,1692868175199001,1,0,0
987271df9e1344df807132451c94f784,1.0658983912986497,-0.47520047154754513,-0.7462814080634477,0.27933155236177226,1692868175698576,1,0,0
987271df9e1344df807132451c94f784,1.0741238248071632,-0.48146059803659963,-0.7299945383609638,0.07389705586968699,1692868176198019,1,0,0
987271df9e1344df807132451c94f784,1.0806999146124825,-0.4813776374546861,-0.7727365013864088,0.1930916039279998,1692868176697556,1,0,0
987271df9e1344df807132451c94f784,1.088820032541347,-0.48574052135309587,-0.7358960104401661,0.10727521846469631,1692868177197129,1,0,0
987271df9e1344df807132451c94f784,1.0959750466593594,-0.48661376976972226,-0.7603750846806673,0.17181425617428822,1692868177697611,1,0,0
987271df9e1344df807132451c94f784,1.100291307565401,-0.49426963136271435,-0.8029483727452442,-0.05625298970857336,1692868178198235,1,0,0
987271df9e1344df807132451c94f784,1.1074079340100413,-0.4997821135278219,-0.7549462992022484,0.0719234195265777,1692868178698545,1,0,0
987271df9e1344df807132451c94f784,1.1139591726841005,-0.5030307279320868,-0.7710430453329992,0.11358525066888206,1692868179198787,1,0,0
987271df9e1344df807132451c94f784,1.1212095951970475,-0.5102406213897837,-0.7476525595594724,0.040636882471147946,1692868179698428,1,0,0
987271df9e1344df807132451c94f784,1.1281842999110534,-0.503530718186629,-0.7545993578555767,0.3370478678265069,1692868180197959,1,0,0
987271df9e1344df807132451c94f784,1.135074453862262,-0.5028535163306894,-0.7658795117009742,0.20662944184312554,1692868180697563,1,0,0
987271df9e1344df807132451c94f784,1.1424838493522709,-0.49385889889695433,-0.7389556388685449,0.37116219324515887,1692868181197251,1,0,0
987271df9e1344df807132451c94f784,1.1494201383025533,-0.4898283193359503,-0.7617294894200433,0.2815497478320946,1692868181697741,1,0,0
987271df9e1344df807132451c94f784,1.154960938787826,-0.4747043284651284,-0.7437281832108475,0.526871587545262,1692868182198368,1,0,0
987271df9e1344df807132451c94f784,1.1614207021950493,-0.4783357309444468,-0.7723930939488332,0.10350502855965416,1692868182698684,1,0,0
987271df9e1344df807132451c94f784,1.1684836550925108,-0.4749879155952039,-0.7600555975728425,0.26526050787544225,1692868183198941,1,0,0
987271df9e1344df807132451c94f784,1.1746164510727586,-0.4819692297048691,-0.7707066202501125,0.021029466158219816,1692868183698496,1,0,0
987271df9e1344df807132451c94f784,1.1812856250640182,-0.5012906764451,-0.7018587582957903,-0.15718815465231953,1692868184197961,1,0,0
987271df9e1344df807132451c94f784,1.1895259266081912,-0.5138825374781105,-0.709611465516341,-0.02820901186573488,1692868184697551,1,0,0
987271df9e1344df807132451c94f784,1.1951594711328972,-0.5144708948833185,-0.7930305122267254,0.17459326388287888,1692868185197281,1,0,0
987271df9e1344df807132451c94f784,1.2028764455173413,-0.5161863506568416,-0.7478781829946132,0.15603220202684231,1692868185697834,1,0,0
987271df9e1344df807132451c94f784,1.209113072509428,-0.5048470881435103,-0.7519845308686423,0.4432749591010732,1692868186198413,1,0,0
987271df9e1344df807132451c94f784,1.2151205548924224,-0.49168033605538314,-0.7469509439333069,0.4809643623781904,1692868186698719,1,0,0
987271df9e1344df807132451c94f784,1.2228439642607178,-0.48668411510073306,-0.7433549909162094,0.29142786620321276,1692868187198925,1,0,0
987271df9e1344df807132451c94f784,1.230504137454395,-0.48627958812048705,-0.7493367685666001,0.19944535334668637,1692868187698536,1,0,0
987271df9e1344df807132451c94f784,1.2381304131387878,-0.48755085628571354,-0.7497239610844224,0.16477593084244543,1692868188197983,1,0,0
987271df9e1344df807132451c94f784,1.245222890482168,-0.48264822343908015,-0.756500960524756,0.2980228739627869,1692868188697476,1,0,0
987271df9e1344df807132451c94f784,1.2513270482943506,-0.4868521905314207,-0.7785969279710911,0.08454728179433635,1692868189197071,1,0,0
987271df9e1344df807132451c94f784,1.2602317131848308,-0.486491723653426,-0.7228319178264553,0.1974967627904682,1692868189697556,1,0,0
987271df9e1344df807132451c94f784,1.265270922898724,-0.49503481400965227,-0.7860063710622543,-0.047553752635277745,1692868190198259,1,0,0
987271df9e1344df807132451c94f784,1.2659138230572837,-0.499052874281479,-0.8792874792305989,-0.30039607855111633,1692868190698658,1,0,0
987271df9e1344df807132451c94f784,1.2799759196615144,-0.4818272394246126,-0.5811287046358896,0.37260229420935503,1692868191199007,1,0,0
987271df9e1344df807132451c94f784,1.2799759196615144,-0.4818272394246126,-0.9146424955915482,0.37260229420935503,1692868191199007,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.6700309543342673,-0.5767071165772286,-0.9146424955915482,0.19109704186668938,1692868171698780,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.6621245658091122,-0.5738353363231364,-0.7424088367005559,0.24817175676962538,1692868172198199,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.6525683013994975,-0.5844302408601175,-0.6912321441667466,0.02501071518894769,1692868172697708,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.6402497656647407,-0.5809321587706382,-0.6473566000268005,0.2358247791664169,1692868173197326,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.6279821841724758,-0.576884462395093,-0.6483856921208153,0.2429990795028889,1692868173697784,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.6136451561273014,-0.5861415700427042,-0.5970023280318384,0.0909476008402727,1692868174198445,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.5985404105589661,-0.6013398377096576,-0.5667076879903342,0.039004826635143826,1692868174698749,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.5806370417506421,-0.6145103433955466,-0.5143882150820456,0.07762227468180415,1692868175199001,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.5616516772343935,-0.6191003900598306,-0.503303947203279,0.15297694397317502,1692868175698576,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.5402067969551634,-0.6180297955390321,-0.45171827068841486,0.19898922567905536,1692868176198019,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.5180639649251301,-0.6223860489868673,-0.4355215677709202,0.16004878616581963,1692868176697556,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.4945925947544612,-0.6266946146026785,-0.40699024318333443,0.1621200406004825,1692868177197129,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.4699026134775069,-0.628259912816613,-0.3827163674880574,0.18107535289532894,1692868177697611,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.4448101293461849,-0.6304130751295948,-0.37407056184861376,0.1775348658118185,1692868178198235,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.41627219286875244,-0.6344426896376623,-0.2989131969922567,0.16879315714085455,1692868178698545,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.3866257838725687,-0.6380275419914768,-0.27514960174315073,0.1719920336813252,1692868179198787,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.35525875973257365,-0.6425394709290023,-0.2369312247005804,0.16837678927043231,1692868179698428,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.3212909016045642,-0.6452712380214213,-0.1813119395214217,0.17838573899446586,1692868180197959,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.2853889056535784,-0.6442556613082379,-0.1399791398289401,0.19556927602011032,1692868180697563,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.2490689352638292,-0.6460847827643125,-0.13099612618662101,0.18313559572835256,1692868181197251,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.21123723687684212,-0.639475541750677,-0.09807838497202323,0.2186786518875014,1692868181697741,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.17455030128044072,-0.638538136430679,-0.12466816870035255,0.19513674435325704,1692868182198368,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.13625420241800595,-0.6370662830318444,-0.08945767754288837,0.19717316509503208,1692868182698684,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.09476321951936748,-0.6328135147514135,-0.01994067884208273,0.20729461960549633,1692868183198941,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.055565906132762584,-0.6289259109935237,-0.06825299860564274,0.2067707384301056,1692868183698496,1,0,0
de5e176c510c4418a2d87a6cb879cc08,-0.012354481749697721,-0.6310683814237467,0.018106287609249507,0.1832589066514191,1692868184197961,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.031342487796408636,-0.6325120757475813,0.028260127392234394,0.18587370102296186,1692868184697551,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.07606273030221646,-0.6293128521517182,0.050344413075576896,0.2024049582327551,1692868185197281,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.12091392787724829,-0.6309916735423091,0.05132547846802163,0.18517940162499302,1692868185697834,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.16428488864838306,-0.6241295506969845,0.020954103307693955,0.21608294916587506,1692868186198413,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.2102613132950157,-0.6213422056995057,0.07620762946547617,0.2006806081116579,1692868186698719,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.25612667826265767,-0.6199331529978263,0.07382111911875558,0.19595406128975335,1692868187198925,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.30044078910452277,-0.6194588002258989,0.04147077837251156,0.19278944497457043,1692868187698536,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.3454925097842828,-0.6201568187805833,0.05771310937207324,0.188647429138683,1692868188197983,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.39065037842079875,-0.6174132188838597,0.06015184365118335,0.200701185304065,1692868188697476,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.43264231861872754,-0.6198054128919569,-0.008402641975752394,0.18209147891580704,1692868189197071,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.4757246131453672,-0.6221570301248948,0.013457791684672989,0.18246817729502252,1692868189697556,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.5179923716399103,-0.6284316467392809,-0.0032621638200606997,0.167650718878656,1692868190198259,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.5568706282315135,-0.6269019511904244,-0.07704839532015946,0.19731737041830485,1692868190698658,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.5984552384761314,-0.6304354344484651,-0.01829436907978022,0.17766724038971263,1692868191199007,1,0,0
de5e176c510c4418a2d87a6cb879cc08,0.5984552384761314,-0.6304354344484651,-0.9146424955915482,0.17766724038971263,1692868191199007,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.545205239419558,-0.4950010128269417,-0.9146424955915482,0.19109704186668938,1693037636798826,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.5215241606034375,-0.4930363449540898,-0.4039931742523369,0.20420979053611046,1693037637298959,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.498529719027993,-0.49798560684203264,-0.4167765153259008,0.15714079009933873,1693037637798444,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.475080433890031,-0.5031405065432268,-0.4069070409769573,0.15641919278772115,1693037638297978,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.4502737897360576,-0.5125405117047829,-0.3741798709061895,0.13158616454359584,1693037638797734,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.4310629733157296,-0.519785146773247,-0.49622481436815674,0.1318680145041852,1693037639297596,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.3222916275636356,-0.5092912389890861,-0.32849693436908955,0.20634386237805516,1693037641299255,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.2927077339731015,-0.49848879365135534,-0.27008231255465376,0.2484702659083087,1693037641798644,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.2650190354742454,-0.48900723859650835,-0.31215732631566395,0.24494176838931947,1693037642298125,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.2355005803105192,-0.4756832678706808,-0.2688746729562055,0.26178931299219255,1693037642797899,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.2067242809720686,-0.4867807827668583,-0.2882822879765779,0.1305456808480717,1693037643298303,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.1770146863393207,-0.4984285624564728,-0.26745256520490157,0.12955392208510427,1693037643798481,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.14643789226381,-0.5043197616309848,-0.2533706266725817,0.16068810693512822,1693037644298220,1,0,0
