instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
ef6d32ba38034bf19bb4c810369fb2d0,-76.23969123743464,57.47581424795872,6.072414524586748e-06,-2.643434538505268,1704027672498162,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-78.78915910574764,55.9828805415101,5.915597295232475e-06,-2.6118388103220838,1704027672997592,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-81.70693028122572,54.69143107063309,6.382105867521733e-06,-2.724896989014135,1704027673497553,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-84.61875193577659,52.59910772283039,7.160758214387087e-06,-2.5185175325022846,1704027673998282,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-87.50977321642785,50.92688776967825,6.674811973817988e-06,-2.617193137539026,1704027674498642,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-93.7458301903998,48.38403824021004,6.733119894868636e-06,-2.75440976931032,1704027675498858,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-93.7458301903998,48.38403824021004,0.0,-2.75440976931032,1704027675498858,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-10.754770834584347,65.54398937450817,0.0,0.0,1704027658998075,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-8.531452147667938,61.73430003063062,8.817141023677757e-06,-1.0425260733256425,1704027659498350,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-7.109103159464343,57.92315678090095,8.137593441302828e-06,-1.2135976871149825,1704027659998241,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-6.413600167970195,54.33120511960597,7.322839936903004e-06,-1.379534975768556,1704027660497865,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-6.300130786798377,51.01237111794115,6.646531233751154e-06,-1.5366201071548058,1704027660997490,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-6.7155017511322335,47.947085435752406,6.186267383853461e-06,-1.7054840028752978,1704027661497517,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-7.661160638540633,45.13541638246364,5.924522150279237e-06,-1.895244722411946,1704027661998222,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-9.138842275577264,42.5327907286287,5.97958238731953e-06,-2.087176860517718,1704027662498735,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-10.851099244498627,40.02534349473367,6.0670782567435744e-06,-2.1699319358071203,1704027662999190,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-13.06628828866215,37.713666215797566,6.404575456672708e-06,-2.3348831414633504,1704027663499099,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-15.633924354798497,35.83672493272199,6.369918596603282e-06,-2.5103630216365205,1704027663998401,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-18.346055531834185,34.25670381554895,6.2830214984248655e-06,-2.614083838053865,1704027664497971,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-21.229815190402316,33.146063971412886,6.1849726764392896e-06,-2.7739653174790178,1704027664997608,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-24.2749895764399,32.47145087163584,6.236026201682859e-06,-2.923578562535503,1704027665497767,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-27.560385889788165,31.91809559618793,6.656552120055625e-06,-2.974729984134623,1704027665998277,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-31.019140848633317,31.42058065186092,6.986513407126005e-06,-2.9987303702262755,1704027666498434,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-34.63265218984377,30.58725757810505,7.41580385682358e-06,-2.914942041480133,1704027666998495,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-38.243493553018666,29.42053620227592,7.589828097900059e-06,-2.829065520573803,1704027667498461,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-42.25012055001388,27.65919686189547,8.75932738811781e-06,-2.727415487233181,1704027667998121,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-46.50197467377878,25.82503993594391,9.268137878070369e-06,-2.7343320912089624,1704027668497746,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-51.36975857912088,23.23470578792367,1.1037864465894413e-05,-2.652566194907877,1704027668997307,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-56.44010631240679,21.015033279890357,1.1069403144998206e-05,-2.728951245309435,1704027669497327,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-61.75655587715608,18.8622147619323,1.145482896418718e-05,-2.7568388936616284,1704027669998058,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-68.2893975575064,16.05563672277851,1.4201222255944965e-05,-2.735823276369341,1704027670498733,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-75.13383386333209,14.141753831603715,1.4195518678602586e-05,-2.868930720444602,1704027670999383,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-81.9675468447571,13.00170828991184,1.3855396300986992e-05,-2.976288306811466,1704027671499416,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-89.55637773825211,12.0427472471254,1.5320422184400824e-05,-3.015894089635509,1704027671998696,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-97.58968539090246,11.622567810495202,1.6105778609257474e-05,-3.089335612029496,1704027672498162,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-105.94612946380752,11.433452377032587,1.673624680760231e-05,-3.1189654265596625,1704027672997592,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-142.6697416392012,9.362626608256932,1.837840529069761e-05,-3.0852628182433155,1704027674998960,1,0,0
f7223cd172f04b9baa98a5f22bbe29dc,-142.6697416392012,9.362626608256932,0.0,-3.0852628182433155,1704027674998960,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,109.3273759657868,7.426891055984662,0.0,0.0,1704027655998290,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,103.2439928801724,6.548070149449693,1.2299635312011614e-05,-2.998122675205129,1704027656498023,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,97.27031020586628,5.873775529874052,1.2021794540644978e-05,-3.029190882932703,1704027656998083,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,91.37928790231932,5.198865546357396,1.185141076016736e-05,-3.0275241302236093,1704027657498408,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,85.76764973270141,4.622141642086945,1.1287065039575478e-05,-3.039179390784369,1704027657998201,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,80.38633258072979,4.068133062938404,1.0825343394842649e-05,-3.039003706393405,1704027658497932,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,74.88558150945008,3.731933777972788,1.1018879684996317e-05,-3.080549790274289,1704027658998075,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,69.34433635450262,3.329159127899296,1.110561999890103e-05,-3.069033590493868,1704027659498350,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,63.85045496947978,3.167833760904106,1.0994895883752285e-05,-3.1122365370994496,1704027659998241,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,58.64107199112038,3.151266907830177,1.042665949034366e-05,-3.13841246943119,1704027660497865,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,53.69787823245725,3.175451160149148,9.893926281202646e-06,3.1367002579959644,1704027660997490,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,48.97458744632732,3.151665438538508,9.446191258184992e-06,-3.136556859347002,1704027661497517,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,44.53621868066117,3.1996394769355128,8.864756757410197e-06,3.1307841397544878,1704027661998222,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,40.24144770870996,3.261255260311426,8.581621138186509e-06,3.127246939490587,1704027662498735,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,36.16337298284438,3.2714411211326606,8.148759521884954e-06,3.139094945645657,1704027662999190,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,32.56198879535971,3.308504498238157,7.204461011758944e-06,3.1313015913881554,1704027663499099,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,29.471708240863457,3.3756053534022783,6.190660094258013e-06,3.1198825494535485,1704027663998401,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,26.744149959319078,3.4161533342001604,5.460415274684789e-06,3.126727712134046,1704027664497971,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,23.8984349789229,3.423791566556499,5.69558545770811e-06,3.1389085428949905,1704027664997608,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,20.834480845718858,3.38505724123884,6.126449712865361e-06,-3.128951386670519,1704027665497767,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,17.623248879037405,3.346683669298764,6.416377768087007e-06,-3.1296434247758764,1704027665998277,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,14.196520415557863,3.310132323198726,6.851695360027667e-06,-3.130926515209492,1704027666498434,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,10.711774327098247,3.2781613631579387,6.968935279656815e-06,-3.132418365922429,1704027666998495,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,7.268660125299538,3.240464682944689,6.887109433976333e-06,-3.1306446652561544,1704027667498461,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,3.892452148031383,3.2213518524242737,6.757118992981514e-06,-3.135931679360303,1704027667998121,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,0.33128171659409,3.198878767060334,7.127828551296675e-06,-3.1352821476804453,1704027668497746,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-3.25940792995248,3.1904713906300968,7.187709787608567e-06,-3.1392512200787217,1704027668997307,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-7.012951669533253,3.1838543131516435,7.506798872364533e-06,-3.139829767346083,1704027669497327,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-10.878454759630568,3.139612423917302,7.720225556079523e-06,-3.1301478412250288,1704027669998058,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-14.798186286141757,3.2111644816005014,7.830198311110071e-06,3.123340354611596,1704027670498733,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-18.597820202902486,3.284747644480098,7.590824628850711e-06,3.1222292181185805,1704027670999383,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-22.41105644879216,3.3287346522333072,7.626476532899334e-06,3.130057817025829,1704027671499416,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-26.253447530334192,3.388546408873582,7.69679654059012e-06,3.1260276251757726,1704027671998696,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-30.055143940624863,3.436415407649598,7.612125288223351e-06,3.129001835163877,1704027672498162,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-33.8473997497569,3.399739580757989,7.593522926935827e-06,-3.131921712246251,1704027672997592,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-37.65538681128175,3.3610443615751784,7.61696144100648e-06,-3.1314314091379214,1704027673497553,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-41.4083641692482,3.2618496437014137,7.497644502110095e-06,-3.1151678662468028,1704027673998282,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-45.155068990384,3.052698614168328,7.49967616079534e-06,-3.0858278696563937,1704027674498642,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-48.89390517851173,2.869355146188994,7.481899209341119e-06,-3.092594326462885,1704027674998960,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-52.5660192825828,2.6136620664968118,7.363513008131712e-06,-3.072073834312384,1704027675498858,1,0,0
fe4d368c89554fde98bd0b726e2ddf59,-52.5660192825828,2.6136620664968118,0.0,-3.072073834312384,1704027675498858,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,71.44322436410586,5.22131663553931,0.0,0.0,1693037629798006,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,75.85957203261314,5.244649044162031,8.831193666093029e-06,0.0052831419290576,1693037630298098,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,80.31406201169665,5.395921582810964,8.90882378608014e-06,0.033946518631299,1693037630798395,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,84.67294541509074,5.628127804990832,8.726288554433461e-06,0.0532216429240393,1693037631298615,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,89.02003130225543,5.892039980526519,8.718758440568636e-06,0.060635713672267,1693037631798123,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,93.35601470377468,5.928804627350225,8.676113365657578e-06,0.0084787607375684,1693037632297902,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,97.60085277320243,5.973010950514677,8.488642495979165e-06,0.0104137600597198,1693037632797990,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,101.9095192612723,5.657673644946272,8.637564821801489e-06,-0.0730565002286546,1693037633298153,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,106.0259172447962,5.56072583949134,8.230601480344141e-06,-0.023547258271668,1693037633798425,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,110.12253990168264,5.677560670192449,8.19995512319512e-06,0.0285120644371125,1693037634298219,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,114.16824096396677,5.57841454668926,8.099355248313305e-06,-0.0245016329806989,1693037634797878,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,118.135516771967,5.783289563573625,7.948860534723912e-06,0.0515954010394004,1693037635297643,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,122.20914640751424,5.508461857215231,8.157833761377332e-06,-0.0673629915372989,1693037635798130,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,126.31524173793667,5.2902947787241175,8.217528929937817e-06,-0.0530825780420289,1693037636298510,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,130.39034482736096,4.967765877264704,8.170529488130153e-06,-0.0789815523739883,1693037636798826,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,134.59982788672824,4.521809907171473,8.463827845226376e-06,-0.1055470995345055,1693037637298959,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,138.82525000874625,4.58056163662252,8.460375295461314e-06,0.013903449648399,1693037637798444,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,143.0591585543059,4.516101670594523,8.476698700764844e-06,-0.0152235187903573,1693037638297978,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,147.25635104589793,4.803173664312084,8.418104740854161e-06,0.0682898394267107,1693037638797734,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,151.25915671312293,4.980515925762717,8.015676867765325e-06,0.0442755352947191,1693037639297596,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,155.30626482346713,5.397660778987103,8.128320131954204e-06,0.1027096266520576,1693037639798136,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,159.3330693066934,5.327626516131616,8.047085615274362e-06,-0.0173902664140671,1693037640298617,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,163.3878467114829,5.093955740796474,8.116321896814676e-06,-0.0575648399913062,1693037640799029,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,167.32334917729364,4.589546801915674,7.931805938468886e-06,-0.1274738949084099,1693037641299255,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,171.33587095045792,4.232329338665508,8.066639743390609e-06,-0.0887915950086591,1693037641798644,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,175.40263777798165,3.686038035676674,8.215116501354066e-06,-0.133531269260371,1693037642298125,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,179.30671667707264,3.613178289968886,7.813048920558147e-06,-0.018660301351577,1693037642797899,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,183.4458930824781,3.990800824824035,8.306021160259586e-06,0.0909794676133038,1693037643298303,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,187.47784398048125,4.1014246365413385,8.064065580558461e-06,0.0274299138716901,1693037643798481,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,191.41009265918723,4.693945509853919,7.957432514104816e-06,0.1495573155477083,1693037644298220,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,195.4429997857927,4.611020448530397,8.071668024232356e-06,-0.0205592082272753,1693037644797963,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,199.42019839139968,4.312421751392847,7.97372188638007e-06,-0.0749370559860079,1693037645298155,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,203.1817039287015,2.778324327027576,8.11739952162667e-06,-0.3872478144689985,1693037645798600,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,207.023209047126,1.1936154272006831,8.305038793768771e-06,-0.391255164134505,1693037646298963,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,210.1941863226877,2.156196074394245,6.635214861129704e-06,0.2947192902312039,1693037646798398,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,213.03548865180196,3.759475377209526,6.530440469979233e-06,0.5137377214705412,1693037647297972,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,215.7026242001872,5.181962145289489,6.044722963730831e-06,0.489961551727569,1693037647798038,1,0,0
01483ac3dcd94155bd01e92f88e7a4b7,215.7026242001872,5.181962145289489,0.0,0.489961551727569,1693037647798038,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-66.94280396670112,6.112231059200632,0.0,0.0,1693037629798006,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-62.890021144200205,5.85519270465927,8.120357200381834e-06,-0.0633378483429008,1693037630298098,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-58.69694362907265,5.522862998022486,8.407459138658451e-06,-0.0790914211993334,1693037630798395,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-54.61391716700865,5.328818953327989,8.17167404458925e-06,-0.047488831113468,1693037631298615,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-50.53333827645025,5.315557034278356,8.169239413945597e-06,-0.003249997785202,1693037631798123,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-46.43101432220745,5.468596093535659,8.213985696826826e-06,0.0372881628860979,1693037632297902,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-42.29501307674347,5.840875336882807,8.303982048424433e-06,0.0897675592950077,1693037632797990,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-37.993887489149365,5.924820302568412,8.601085417251378e-06,0.0195144986709302,1693037633298153,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-33.8879017145989,6.064202916134411,8.212234241427746e-06,0.0339331695905419,1693037633798425,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-29.638043973419794,6.154298791311366,8.505129390156423e-06,0.0211965639958815,1693037634298219,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-25.42303288422841,6.039428717308596,8.438907442102732e-06,-0.0272458710179353,1693037634797878,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-21.31524473979373,6.066565550361194,8.219618778841704e-06,0.0066060948964272,1693037635297643,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-17.120759343206473,6.039933972439048,8.380976808963503e-06,-0.0063491030612159,1693037635798130,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-13.112412878596771,5.992301935096798,8.01117044137865e-06,-0.0118826543315455,1693037636298510,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-9.055950299146003,5.881141593650282,8.1108446903107e-06,-0.0273964142187266,1693037636798826,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-4.90584711604816,5.858209449506684,8.298125779472338e-06,-0.0055256242409691,1693037637298959,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,-0.7897147481680995,5.788372633836724,8.241938741470765e-06,-0.0169649829922689,1693037637798444,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,3.255244994614002,5.677854055792532,8.100488225612545e-06,-0.0273157449995277,1693037638297978,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,7.493089163594598,5.814898683143497,8.484259287143026e-06,0.0323270228180191,1693037638797734,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,11.6302101917699,5.91137414467237,8.278776449320962e-06,0.0233152423793788,1693037639297596,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,15.608908535804796,6.064055279865486,7.954662581337815e-06,0.0383558242894682,1693037639798136,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,19.58440986793795,6.023499434576081,7.943774470555653e-06,-0.0102010878917592,1693037640298617,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,23.591177849745684,6.124202074461451,8.009466736488152e-06,0.0251278448398092,1693037640799029,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,27.468165954432607,6.131555840455082,7.750486937689559e-06,0.001896770631244,1693037641299255,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,31.494786334282164,6.106550756172554,8.063249329038007e-06,-0.0062098634845509,1693037641798644,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,35.53226048100625,5.999710993106779,8.086168438575955e-06,-0.0264558562767287,1693037642298125,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,39.46958636173662,6.001948916517346,7.878213986188152e-06,0.0005683865743809,1693037642797899,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,43.38946539724226,6.128230521878681,7.837492570973641e-06,0.0322045512766618,1693037643298303,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,47.353965750376645,6.190256190329073,7.927148990026365e-06,0.0156439911474162,1693037643798481,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,51.17439601834781,6.317201395004584,7.649070320506787e-06,0.0332157654171658,1693037644298220,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,54.88420468614349,6.419445794611722,7.426251806891155e-06,0.0275535837026442,1693037644797963,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,58.98526851184111,6.36657178911825,8.199660644907594e-06,-0.0128920393355894,1693037645298155,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,62.69480904223949,5.8655774404465895,7.479780408270375e-06,-0.1342433658975463,1693037645798600,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,66.61305776765025,5.387544906367033,7.888875434729851e-06,-0.1214016224522699,1693037646298963,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,70.14966386917686,5.467873116413422,7.083040326976306e-06,0.0227094559946584,1693037646798398,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,73.85545075472419,6.17197868784632,7.550602012619317e-06,0.1877635256445199,1693037647297972,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,77.42160894164215,6.524944010431376,7.166220509609378e-06,0.0986550357331599,1693037647798038,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,80.9977525410495,6.367085128565421,7.152857393062637e-06,-0.04411357262802,1693037648298485,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,84.65089982617505,5.932998582051404,7.359975855444215e-06,-0.1182708017186532,1693037648798330,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,88.23297774510962,5.513133497837352,7.21938127272407e-06,-0.1166803104348824,1693037649297902,1,0,0
70ba34248b2548fd9d7de16f4ef72e62,88.23297774510962,5.513133497837352,0.0,-0.1166803104348824,1693037649297902,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,194.76762195289024,9.591550408485546,0.0,0.0,1693037636798826,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,175.70719068268477,9.79322582286146,3.811285835608978e-05,3.131012206280674,1693037637298959,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,156.70605088836845,10.396748824201625,3.806064659934385e-05,3.109840865271284,1693037637798444,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,137.74081543460215,10.80174917066178,3.79745109001017e-05,3.12024101785308,1693037638297978,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,118.84009390130312,11.636846008544303,3.785679655352573e-05,3.097438039918756,1693037638797734,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,100.04213238469283,12.0242232359103,3.761428656883433e-05,3.1209881638006287,1693037639297596,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,81.20161176049135,12.410759130966234,3.764831048661365e-05,3.121079331075729,1693037639798136,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,62.58179148460327,12.58219253778515,3.7205427291293216e-05,3.1323858749843283,1693037640298617,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,44.1427705394753,12.54660902224012,3.684774801468957e-05,-3.139662861792345,1693037640799029,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,25.330333969644663,12.46752625940801,3.760820667286757e-05,-3.137388929276554,1693037641299255,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,6.843938050226313,12.402025390100166,3.7018260234338734e-05,-3.138049475379644,1693037641798644,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-11.166447850926971,12.379180609676514,3.6058229221062046e-05,-3.140324231674937,1693037642298125,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-29.713412175001025,12.253198539879811,3.711155880839395e-05,-3.13480016021618,1693037642797899,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-48.53400420127792,12.05331625640892,3.761291558742709e-05,-3.130972649256522,1693037643298303,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-67.37570132301036,11.843189788684692,3.76723261959128e-05,-3.1304409109544857,1693037643798481,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-86.37654600928956,11.446743829138905,3.8029811740131294e-05,-3.12073103125852,1693037644298220,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-105.20046816630978,11.178908045219003,3.767101792025933e-05,-3.127365134507234,1693037644797963,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-124.0942150307261,10.701508105703994,3.7785045105075794e-05,-3.1163304129768576,1693037645298155,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-143.14264113741194,11.190490743454276,3.807551536664055e-05,3.11592778929013,1693037645798600,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-161.9825462899102,11.85315549368589,3.767575871515467e-05,3.106433682743549,1693037646298963,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-181.053857733039,10.790693755531777,3.824498355002582e-05,-3.085940233871992,1693037646798398,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-200.06341865788275,8.079187553635833,3.843668912972485e-05,-2.999909311211927,1693037647297972,1,0,0
b39b1f55f4d54ecb89cf911bd96018c5,-200.06341865788275,8.079187553635833,0.0,-2.999909311211927,1693037647297972,1,0,0
d2fad42dd8684824a9e0d36ee819985a,204.9810061229948,9.163601766478507,0.0,0.0,1693037637298959,1,0,0
d2fad42dd8684824a9e0d36ee819985a,185.63084198713105,9.773601608043949,3.875947555743212e-05,3.1100788178832333,1693037637798444,1,0,0
d2fad42dd8684824a9e0d36ee819985a,166.2916045913076,10.286949865270827,3.872819358486567e-05,3.115054495518609,1693037638297978,1,0,0
d2fad42dd8684824a9e0d36ee819985a,146.99958881877572,11.154448941018458,3.8641877688578125e-05,3.0966561836183426,1693037638797734,1,0,0
d2fad42dd8684824a9e0d36ee819985a,127.65518587999232,12.133036594612513,3.87489734008634e-05,3.091048102525149,1693037639297596,1,0,0
d2fad42dd8684824a9e0d36ee819985a,108.33303399106124,12.568037619464,3.861239436139935e-05,3.1190833824723576,1693037639798136,1,0,0
d2fad42dd8684824a9e0d36ee819985a,89.0582540436446,12.75404917727397,3.851430419977455e-05,3.131942437915752,1693037640298617,1,0,0
d2fad42dd8684824a9e0d36ee819985a,69.75647784446205,12.84506389299706,3.85721980714108e-05,3.136877334116845,1693037640799029,1,0,0
d2fad42dd8684824a9e0d36ee819985a,50.44993693122757,12.848495965706787,3.8595637208561184e-05,3.141414886236801,1693037641299255,1,0,0
d2fad42dd8684824a9e0d36ee819985a,31.36544105905909,12.84153652262225,3.821569386009754e-05,-3.141227988847132,1693037641798644,1,0,0
d2fad42dd8684824a9e0d36ee819985a,12.47918877644712,12.858934154849596,3.781176920800412e-05,3.1406714741495336,1693037642298125,1,0,0
